x, y, z, density
-0.508986, -0.085967, 0.373423, 1.000000
-0.296092, 0.265861, 0.409899, 1.000000
-0.178448, -0.134167, 0.462865, 1.000000
0.125417, -0.413502, -0.265818, 1.000000
-0.134889, -0.382298, 0.048545, 1.000000
0.792126, 0.061793, 0.014082, 1.000000
0.034936, -0.067046, 0.378308, 1.000000
-0.159937, 0.460730, 0.579160, 1.000000
-0.256489, 0.163998, 0.146654, 1.000000
-0.230439, 0.202228, -0.027611, 1.000000
0.108906, -0.541189, -0.304799, 1.000000
-0.379282, -0.533904, 0.159611, 1.000000
-0.379598, 0.156818, 0.162027, 1.000000
0.164194, 0.354091, 0.339895, 1.000000
-0.046957, -0.486041, 0.016735, 1.000000
-0.595188, -0.398506, -0.353154, 1.000000
0.408181, 0.452355, 0.070041, 1.000000
0.050634, 0.287242, -0.670226, 1.000000
0.011966, 0.160149, -0.469205, 1.000000
-0.399103, -0.685356, 0.138159, 1.000000
-0.141386, 0.375117, 0.269119, 1.000000
-0.205771, -0.229471, -0.536663, 1.000000
0.383640, 0.246886, -0.202150, 1.000000
0.629582, 0.171654, -0.389851, 1.000000
-0.361629, 0.392425, -0.275871, 1.000000
0.429005, 0.391404, -0.212720, 1.000000
0.285172, -0.088778, -0.248374, 1.000000
-0.061216, -0.530262, -0.258598, 1.000000
0.071855, -0.177792, -0.069213, 1.000000
-0.379937, 0.311955, -0.524114, 1.000000
0.540303, 0.113186, -0.000249, 1.000000
0.228456, 0.451306, 0.637570, 1.000000
-0.058799, 0.364004, 0.217209, 1.000000
0.012372, 0.296700, -0.101219, 1.000000
-0.388059, 0.050713, -0.325635, 1.000000
0.329945, 0.057346, -0.570244, 1.000000
0.213094, -0.189714, -0.661327, 1.000000
-0.079561, 0.226833, 0.460482, 1.000000
-0.339722, 0.383295, -0.486717, 1.000000
-0.275105, 0.168037, 0.156395, 1.000000
-0.731613, 0.069134, 0.329938, 1.000000
-0.044468, 0.668649, -0.128779, 1.000000
-0.427584, -0.610571, 0.139724, 1.000000
-0.658771, -0.250504, 0.222672, 1.000000
0.185304, -0.113518, -0.317991, 1.000000
0.105497, -0.593082, -0.475692, 1.000000
0.616977, 0.002583, 0.110869, 1.000000
0.603818, -0.192723, 0.342864, 1.000000
0.455287, 0.397451, 0.429295, 1.000000
0.207484, 0.029020, 0.520683, 1.000000
0.645811, -0.177906, 0.300409, 1.000000
0.691623, -0.024955, -0.307349, 1.000000
-0.612034, 0.299432, -0.128114, 1.000000
0.284551, 0.375970, 0.668327, 1.000000
-0.460622, -0.336113, -0.462874, 1.000000
-0.021548, 0.419977, 0.223088, 1.000000
-0.336515, 0.609232, -0.260846, 1.000000
-0.020512, -0.160844, -0.194395, 1.000000
0.767055, -0.214072, 0.089317, 1.000000
0.467016, -0.188077, -0.238094, 1.000000
-0.175508, 0.414853, 0.194867, 1.000000
0.142225, 0.503841, -0.581465, 1.000000
-0.043534, 0.706776, -0.250060, 1.000000
0.570570, 0.190001, -0.535898, 1.000000
-0.156904, -0.212972, -0.036865, 1.000000
0.320253, 0.079887, 0.015765, 1.000000
-0.550270, -0.200212, 0.381667, 1.000000
0.340304, -0.116168, 0.563410, 1.000000
-0.086900, -0.680857, -0.354316, 1.000000
-0.317088, 0.405193, 0.223299, 1.000000
0.465494, 0.036839, -0.122506, 1.000000
0.083261, 0.334750, -0.392490, 1.000000
0.162373, -0.251903, -0.581180, 1.000000
0.334321, -0.606595, 0.213769, 1.000000
0.390982, -0.324481, -0.522736, 1.000000
0.267757, 0.324645, 0.577647, 1.000000
0.463885, 0.143693, -0.122910, 1.000000
-0.181645, -0.026750, 0.269957, 1.000000
0.045093, 0.145538, -0.225943, 1.000000
-0.043153, 0.365913, -0.614828, 1.000000
-0.149805, -0.425465, -0.558046, 1.000000
-0.346917, -0.584704, 0.388568, 1.000000
-0.567610, 0.069055, 0.454254, 1.000000
-0.548144, 0.222350, 0.075356, 1.000000
-0.127905, 0.357156, 0.102886, 1.000000
-0.164565, -0.227567, -0.211265, 1.000000
-0.080642, -0.563063, 0.473925, 1.000000
-0.609215, -0.140917, -0.134747, 1.000000
-0.216594, 0.182127, -0.697545, 1.000000
0.086758, 0.359496, -0.719000, 1.000000
0.240812, 0.186437, 0.627648, 1.000000
-0.045562, -0.073661, 0.710817, 1.000000
0.085947, 0.475342, -0.153517, 1.000000
-0.210615, 0.253700, 0.305976, 1.000000
0.395680, -0.309866, 0.033641, 1.000000
0.544284, 0.514996, 0.066047, 1.000000
0.280333, -0.448565, 0.280877, 1.000000
-0.427332, 0.342017, 0.484764, 1.000000
-0.185893, 0.092762, -0.626771, 1.000000
0.759164, -0.110957, 0.188391, 1.000000
-0.245045, 0.132735, 0.199291, 1.000000
-0.567771, -0.270314, 0.461128, 1.000000
0.622154, -0.081115, 0.467371, 1.000000
-0.493526, -0.253072, -0.186390, 1.000000
-0.372414, 0.286987, -0.465299, 1.000000
-0.425442, 0.623033, 0.065092, 1.000000
0.092106, 0.050815, -0.065503, 1.000000
-0.142279, -0.476681, -0.265629, 1.000000
-0.625101, -0.055031, -0.318881, 1.000000
0.396605, -0.214338, -0.410405, 1.000000
0.541219, -0.354058, -0.188162, 1.000000
-0.561154, 0.479686, 0.044842, 1.000000
0.025439, 0.645077, 0.278526, 1.000000
0.147570, -0.025202, 0.308662, 1.000000
0.070781, 0.573437, -0.024097, 1.000000
0.474154, 0.268388, 0.429572, 1.000000
0.043438, 0.511714, -0.100907, 1.000000
0.565428, 0.217141, -0.477552, 1.000000
0.143158, -0.563305, 0.148816, 1.000000
0.131059, -0.549056, -0.581867, 1.000000
-0.478124, -0.278115, -0.263954, 1.000000
0.418279, 0.613004, -0.291310, 1.000000
-0.265923, 0.498534, -0.557793, 1.000000
0.284538, -0.458838, -0.361116, 1.000000
-0.201484, -0.508733, -0.534423, 1.000000
-0.448062, 0.249903, 0.038398, 1.000000
-0.576491, -0.430059, 0.203735, 1.000000
-0.532507, -0.154384, -0.498104, 1.000000
0.169166, -0.081664, 0.586251, 1.000000
0.531407, 0.457707, 0.134204, 1.000000
-0.352882, -0.103831, 0.035096, 1.000000
0.477354, 0.462146, 0.365193, 1.000000
-0.334048, 0.095288, 0.706089, 1.000000
0.393636, 0.287038, -0.001794, 1.000000
-0.595770, -0.242986, -0.444405, 1.000000
-0.048460, -0.232553, 0.268422, 1.000000
0.265312, -0.382260, 0.281779, 1.000000
-0.296012, 0.172813, -0.554910, 1.000000
0.424888, 0.120892, -0.178046, 1.000000
0.685795, 0.025852, -0.446128, 1.000000
-0.545649, 0.273892, 0.043050, 1.000000
0.242089, 0.390406, -0.523930, 1.000000
-0.187094, 0.100428, 0.697002, 1.000000
0.156317, 0.175005, -0.611225, 1.000000
-0.329528, 0.063892, -0.144275, 1.000000
-0.150138, 0.678401, -0.021109, 1.000000
-0.639702, -0.053038, 0.149372, 1.000000
-0.227176, -0.717529, 0.001870, 1.000000
0.610917, 0.310209, -0.062457, 1.000000
0.540520, -0.501423, -0.222533, 1.000000
-0.498601, 0.265453, -0.153007, 1.000000
-0.195477, -0.548177, -0.072630, 1.000000
0.609815, -0.135124, 0.349748, 1.000000
-0.247748, -0.280619, 0.489278, 1.000000
-0.021135, 0.234315, -0.101201, 1.000000
-0.218787, 0.099614, 0.066441, 1.000000
0.529394, 0.036635, 0.076374, 1.000000
-0.041362, 0.343219, -0.133575, 1.000000
0.349755, -0.272005, -0.504672, 1.000000
0.424276, 0.302374, -0.224153, 1.000000
-0.338421, -0.042632, -0.624135, 1.000000
0.180696, -0.746482, -0.064762, 1.000000
0.292784, -0.463334, -0.394007, 1.000000
-0.186518, -0.044093, 0.193786, 1.000000
0.508749, -0.403500, 0.035998, 1.000000
0.196853, 0.352262, -0.058914, 1.000000
-0.310553, -0.249546, -0.356836, 1.000000
0.121214, -0.295724, 0.031393, 1.000000
0.338393, -0.575115, -0.316460, 1.000000
-0.276295, -0.659789, 0.180296, 1.000000
0.576015, -0.325644, 0.175312, 1.000000
0.178437, -0.488308, -0.054703, 1.000000
0.083175, 0.451982, -0.365061, 1.000000
0.084476, 0.222183, 0.729292, 1.000000
0.257086, 0.121153, 0.507807, 1.000000
-0.638332, -0.426138, 0.046750, 1.000000
-0.325319, 0.058908, -0.231222, 1.000000
0.224016, 0.473441, 0.503043, 1.000000
-0.462168, 0.472416, 0.112488, 1.000000
0.106719, -0.329410, -0.001050, 1.000000
0.327045, -0.200634, 0.288581, 1.000000
0.690704, -0.095115, -0.284754, 1.000000
0.220260, 0.424851, -0.145086, 1.000000
0.142833, 0.441140, 0.580353, 1.000000
-0.099266, -0.344623, 0.102469, 1.000000
-0.598086, 0.461887, 0.145299, 1.000000
-0.362244, -0.551952, 0.178894, 1.000000
-0.127014, 0.440373, -0.497066, 1.000000
-0.469699, -0.257857, -0.534312, 1.000000
-0.165239, -0.537906, -0.469178, 1.000000
-0.243549, -0.362157, 0.617655, 1.000000
0.260429, -0.440106, -0.392265, 1.000000
0.144052, -0.220703, 0.564113, 1.000000
-0.226966, -0.236568, 0.577554, 1.000000
-0.469489, -0.492714, 0.073196, 1.000000
0.125718, -0.770905, 0.124376, 1.000000
0.203056, -0.058808, -0.429335, 1.000000
0.534482, -0.327026, 0.273950, 1.000000
-0.443233, -0.080533, 0.469467, 1.000000
0.179780, 0.577662, -0.169861, 1.000000
-0.178444, 0.528211, -0.132807, 1.000000
-0.216330, -0.380092, -0.503136, 1.000000
-0.502824, -0.395470, -0.137027, 1.000000
0.253334, 0.627720, -0.347141, 1.000000
0.371572, 0.309856, 0.644468, 1.000000
-0.056062, 0.256929, -0.721039, 1.000000
0.131252, -0.493989, -0.534102, 1.000000
-0.376981, -0.637955, 0.195556, 1.000000
0.256532, -0.082685, 0.605285, 1.000000
-0.599472, -0.232961, -0.391483, 1.000000
-0.144815, 0.613031, -0.417555, 1.000000
-0.672646, -0.144880, -0.329797, 1.000000
-0.266424, 0.490984, 0.092365, 1.000000
-0.503536, 0.492894, -0.352045, 1.000000
-0.568298, 0.198757, -0.522188, 1.000000
-0.337565, -0.619657, -0.352028, 1.000000
-0.111753, -0.242666, -0.498216, 1.000000
0.380106, 0.540386, 0.150994, 1.000000
0.044981, -0.484968, -0.147039, 1.000000
0.235993, -0.376260, 0.499287, 1.000000
0.074982, 0.781929, -0.092341, 1.000000
-0.179922, 0.416435, -0.490869, 1.000000
-0.471918, 0.213787, -0.309139, 1.000000
0.275782, 0.540920, 0.480566, 1.000000
0.187537, -0.421621, 0.115071, 1.000000
-0.407453, -0.248049, 0.632275, 1.000000
0.380019, 0.694182, -0.116664, 1.000000
-0.312353, 0.202857, 0.382019, 1.000000
0.204570, -0.327602, 0.628989, 1.000000
-0.499579, -0.094731, 0.253024, 1.000000
0.565369, 0.492872, 0.153815, 1.000000
0.440390, 0.140836, 0.578600, 1.000000
-0.489236, -0.241284, 0.589019, 1.000000
0.583861, 0.365876, 0.342867, 1.000000
-0.573356, 0.061910, 0.260707, 1.000000
0.267381, -0.478683, -0.568820, 1.000000
0.282010, 0.019156, 0.104288, 1.000000
-0.576054, -0.471284, 0.328981, 1.000000
-0.340619, -0.492564, 0.056615, 1.000000
-0.092593, -0.230356, -0.378502, 1.000000
0.419038, -0.497100, -0.212533, 1.000000
0.281510, -0.365550, -0.392801, 1.000000
0.250021, -0.393635, -0.330578, 1.000000
0.455802, 0.241170, 0.629508, 1.000000
0.263150, 0.369011, -0.318030, 1.000000
-0.014924, 0.766814, -0.235049, 1.000000
-0.030311, 0.007121, 0.467876, 1.000000
-0.299425, -0.060302, 0.716680, 1.000000
0.267368, -0.104278, 0.571194, 1.000000
-0.220535, 0.731294, -0.099924, 1.000000
0.571149, 0.176102, 0.249827, 1.000000
-0.040733, -0.417143, 0.068323, 1.000000
-0.480855, -0.595927, 0.126259, 1.000000
-0.161065, 0.545899, -0.461388, 1.000000
-0.303435, -0.350281, -0.258441, 1.000000
-0.365888, -0.008097, -0.649574, 1.000000
0.413067, -0.352894, 0.501696, 1.000000
0.025663, -0.296989, 0.558063, 1.000000
-0.409680, -0.111260, 0.010735, 1.000000
-0.311509, 0.223888, 0.214018, 1.000000
0.272491, -0.101442, 0.430407, 1.000000
0.199633, 0.369390, -0.494335, 1.000000
-0.228520, 0.475323, -0.408585, 1.000000
-0.522935, -0.281301, -0.469803, 1.000000
0.249823, -0.101864, 0.069021, 1.000000
0.268074, 0.317052, 0.164696, 1.000000
-0.552626, 0.444634, -0.246186, 1.000000
-0.163994, -0.141002, 0.256044, 1.000000
-0.050014, 0.399348, -0.296808, 1.000000
0.391073, 0.518746, 0.231892, 1.000000
-0.160847, 0.471652, 0.424711, 1.000000
0.244572, 0.639267, 0.373087, 1.000000
0.025802, 0.207917, -0.604265, 1.000000
0.233984, 0.591203, 0.349422, 1.000000
0.478246, -0.261326, -0.270924, 1.000000
0.327358, 0.035136, -0.355372, 1.000000
0.073997, 0.014659, 0.130683, 1.000000
0.128685, 0.077079, 0.121100, 1.000000
-0.238976, -0.211465, 0.047381, 1.000000
-0.471096, 0.017349, -0.468746, 1.000000
-0.412686, -0.316300, 0.321073, 1.000000
-0.184929, -0.741562, -0.177486, 1.000000
-0.041475, -0.222085, -0.633155, 1.000000
0.192596, -0.462092, 0.353505, 1.000000
-0.172626, -0.299573, -0.696598, 1.000000
-0.087114, -0.149606, -0.776491, 1.000000
-0.087588, 0.577510, 0.025941, 1.000000
-0.253396, 0.206008, -0.416181, 1.000000
0.308686, -0.131694, -0.364401, 1.000000
0.512412, 0.293545, -0.461409, 1.000000
0.125475, -0.445019, -0.004963, 1.000000
-0.017666, 0.296857, 0.261233, 1.000000
0.495238, -0.549403, -0.011782, 1.000000
0.317184, 0.110279, -0.205896, 1.000000
0.500280, 0.409333, 0.170427, 1.000000
0.461721, -0.034287, 0.558594, 1.000000
-0.652223, -0.313220, -0.016059, 1.000000
0.367648, -0.169169, -0.005478, 1.000000
0.280012, -0.471369, -0.265295, 1.000000
-0.104506, 0.363190, -0.608859, 1.000000
0.269987, -0.238971, 0.273431, 1.000000
-0.136700, 0.751260, 0.107672, 1.000000
-0.335169, 0.014946, -0.247686, 1.000000
0.160519, 0.746153, -0.223626, 1.000000
0.197908, 0.157356, 0.533637, 1.000000
0.538005, 0.037287, 0.289028, 1.000000
-0.129214, -0.038063, -0.365358, 1.000000
0.058479, -0.012797, 0.213700, 1.000000
-0.395442, -0.345375, 0.599205, 1.000000
-0.587907, 0.144221, 0.538795, 1.000000
-0.385084, 0.241448, -0.621989, 1.000000
0.130449, -0.062383, -0.444410, 1.000000
-0.562727, 0.215290, 0.512798, 1.000000
-0.619266, -0.224140, -0.202756, 1.000000
0.197728, 0.213769, -0.156341, 1.000000
0.020421, 0.321251, -0.735474, 1.000000
-0.662115, -0.229374, -0.164396, 1.000000
0.000642, 0.443239, 0.654734, 1.000000
0.287565, 0.658285, -0.374214, 1.000000
0.108979, 0.278505, 0.226300, 1.000000
-0.509406, -0.433006, 0.025870, 1.000000
0.016113, -0.021320, 0.675933, 1.000000
-0.142195, 0.146334, -0.283797, 1.000000
-0.111777, -0.149633, 0.314874, 1.000000
-0.097753, -0.068969, -0.661813, 1.000000
0.045812, 0.012996, -0.322892, 1.000000
0.007480, -0.585046, -0.007505, 1.000000
-0.192197, -0.141957, 0.125297, 1.000000
0.669056, 0.159500, 0.229309, 1.000000
-0.079783, -0.514193, -0.593654, 1.000000
-0.457628, -0.233428, -0.125522, 1.000000
0.469380, -0.500474, 0.280486, 1.000000
0.241985, 0.546719, -0.413648, 1.000000
0.604434, 0.127583, -0.215406, 1.000000
0.211781, -0.071050, -0.568048, 1.000000
-0.095539, 0.412128, 0.042342, 1.000000
0.113877, -0.314815, 0.331391, 1.000000
-0.461407, -0.210829, -0.607715, 1.000000
-0.258640, 0.141144, -0.406586, 1.000000
0.233025, -0.182388, 0.020380, 1.000000
-0.172199, 0.125614, -0.312556, 1.000000
0.120452, -0.328005, 0.097500, 1.000000
-0.072144, 0.068035, 0.526524, 1.000000
-0.526656, 0.421069, -0.385772, 1.000000
0.221831, 0.038360, 0.251474, 1.000000
0.076251, -0.002270, -0.561623, 1.000000
-0.195402, -0.241467, -0.538417, 1.000000
0.140359, -0.013120, 0.447985, 1.000000
0.096211, -0.368106, -0.177858, 1.000000
-0.338656, 0.378586, -0.453156, 1.000000
-0.626616, -0.448383, 0.178278, 1.000000
-0.672750, 0.269140, -0.297159, 1.000000
-0.371879, -0.083634, -0.591934, 1.000000
0.175258, 0.029612, 0.666863, 1.000000
-0.325819, 0.565761, 0.450691, 1.000000
0.154433, 0.467853, 0.196765, 1.000000
0.157096, -0.028060, -0.134479, 1.000000
0.323772, 0.131056, 0.672648, 1.000000
0.167694, 0.093029, -0.465949, 1.000000
0.378969, 0.312146, -0.253904, 1.000000
0.054933, 0.098826, 0.327174, 1.000000
-0.102595, 0.354679, -0.219036, 1.000000
0.220543, -0.512673, 0.340927, 1.000000
0.268430, 0.043963, -0.348183, 1.000000
0.386272, 0.442042, -0.234593, 1.000000
0.398431, 0.213192, -0.277330, 1.000000
0.360232, 0.177814, 0.600588, 1.000000
0.165507, 0.657237, 0.044311, 1.000000
-0.090593, 0.196003, -0.501555, 1.000000
-0.611655, -0.011611, -0.293703, 1.000000
0.019270, 0.257088, -0.529312, 1.000000
-0.265633, -0.438481, -0.422732, 1.000000
-0.608165, 0.490013, 0.222832, 1.000000
0.259390, 0.361792, 0.205716, 1.000000
-0.306623, -0.278160, -0.276568, 1.000000
-0.281057, 0.227036, 0.403765, 1.000000
0.389009, 0.480269, -0.507086, 1.000000
-0.215724, 0.615305, 0.137777, 1.000000
0.632999, -0.490800, -0.151633, 1.000000
0.167000, -0.506311, -0.111021, 1.000000
-0.314380, 0.315856, 0.480476, 1.000000
0.389894, -0.482421, 0.271063, 1.000000
0.004502, 0.560898, 0.414959, 1.000000
-0.022833, -0.728647, 0.302914, 1.000000
0.682752, 0.342526, -0.125636, 1.000000
0.535589, -0.299680, -0.432405, 1.000000
0.131230, 0.502708, 0.271981, 1.000000
-0.318606, -0.249974, 0.691446, 1.000000
0.039723, 0.687527, -0.230645, 1.000000
0.335045, 0.100122, 0.146220, 1.000000
0.013203, 0.064101, 0.490796, 1.000000
-0.342280, 0.367628, 0.151178, 1.000000
-0.450988, 0.376415, -0.563567, 1.000000
0.598339, 0.344057, 0.157649, 1.000000
0.088763, -0.213167, 0.617674, 1.000000
0.472452, 0.237505, -0.280641, 1.000000
0.412082, -0.010634, 0.649004, 1.000000
-0.112909, 0.208223, -0.331191, 1.000000
0.036314, 0.049520, 0.601077, 1.000000
0.211684, 0.445669, -0.167720, 1.000000
0.157570, 0.636288, -0.396516, 1.000000
-0.121793, -0.371667, 0.053754, 1.000000
0.194119, -0.632893, -0.092791, 1.000000
0.759925, -0.141615, -0.106873, 1.000000
-0.333321, -0.560134, -0.308433, 1.000000
0.075394, -0.001461, -0.499863, 1.000000
0.164655, 0.292836, -0.572279, 1.000000
-0.498479, 0.004499, -0.236066, 1.000000
-0.559701, 0.066744, -0.009683, 1.000000
0.358061, 0.088553, 0.588076, 1.000000
-0.443439, 0.371203, -0.329472, 1.000000
0.177759, 0.664929, -0.308416, 1.000000
-0.186699, -0.366045, 0.021771, 1.000000
-0.090615, 0.149711, -0.400965, 1.000000
-0.096286, -0.418333, 0.053969, 1.000000
0.448802, 0.294825, 0.368209, 1.000000
-0.017239, 0.374963, 0.421296, 1.000000
0.446636, 0.383540, -0.285565, 1.000000
-0.716457, 0.190158, -0.315515, 1.000000
-0.082442, 0.533677, 0.397051, 1.000000
-0.123973, -0.164481, -0.704189, 1.000000
0.103675, -0.350052, -0.267490, 1.000000
-0.411259, -0.163243, 0.675810, 1.000000
-0.526832, -0.398626, 0.328946, 1.000000
0.156801, 0.181366, 0.267187, 1.000000
-0.543370, -0.226051, -0.346727, 1.000000
-0.458945, 0.236845, 0.213634, 1.000000
0.296654, -0.049708, -0.297763, 1.000000
-0.508335, 0.301015, 0.487011, 1.000000
-0.020641, -0.154330, -0.232223, 1.000000
0.418170, 0.210773, -0.368209, 1.000000
0.236090, -0.711083, -0.274878, 1.000000
0.025684, 0.487592, 0.603249, 1.000000
-0.281773, 0.461374, 0.027178, 1.000000
0.296314, -0.296916, -0.157652, 1.000000
0.075933, -0.793609, -0.068457, 1.000000
-0.699598, -0.019845, 0.152964, 1.000000
-0.605962, 0.100734, -0.224684, 1.000000
0.567452, 0.224367, 0.158932, 1.000000
-0.095878, -0.770607, 0.106243, 1.000000
0.097477, 0.690141, -0.208090, 1.000000
0.543259, 0.447572, -0.236156, 1.000000
-0.401141, -0.450754, 0.509040, 1.000000
-0.034530, 0.415171, 0.154484, 1.000000
0.220811, -0.232656, 0.541339, 1.000000
0.591081, -0.226296, -0.271940, 1.000000
0.290029, 0.208087, -0.266994, 1.000000
0.115324, -0.150563, 0.026321, 1.000000
-0.154898, -0.632293, -0.047354, 1.000000
0.260563, -0.064258, -0.224659, 1.000000
-0.657496, -0.383138, -0.275645, 1.000000
-0.262426, 0.144426, 0.073842, 1.000000
-0.275609, -0.221905, 0.380047, 1.000000
-0.625998, 0.068177, 0.202954, 1.000000
-0.488216, 0.365672, 0.133195, 1.000000
0.153425, -0.319247, -0.366168, 1.000000
-0.441511, 0.589829, -0.249568, 1.000000
0.060307, 0.416955, 0.435935, 1.000000
-0.078221, 0.564469, -0.294184, 1.000000
0.342507, -0.408965, 0.550203, 1.000000
0.077649, 0.557038, 0.119968, 1.000000
0.417212, 0.482500, -0.043994, 1.000000
0.000471, -0.392444, 0.283456, 1.000000
-0.141816, -0.017471, -0.785635, 1.000000
0.446774, 0.185761, -0.360966, 1.000000
-0.462748, -0.034751, -0.416731, 1.000000
-0.030943, 0.660922, 0.405001, 1.000000
-0.387664, -0.034798, -0.173085, 1.000000
-0.430706, -0.280458, -0.371011, 1.000000
0.236254, -0.400930, 0.102548, 1.000000
0.392020, 0.032781, 0.180805, 1.000000
-0.110621, 0.513545, -0.485576, 1.000000
0.600907, -0.381860, -0.036784, 1.000000
-0.408188, 0.655931, -0.171569, 1.000000
-0.163108, -0.431779, -0.153001, 1.000000
-0.377827, 0.214158, 0.407053, 1.000000
0.574768, 0.457258, -0.272933, 1.000000
0.425672, -0.501310, -0.246312, 1.000000
-0.199855, -0.028772, 0.516963, 1.000000
-0.097332, -0.204413, 0.681461, 1.000000
-0.463116, 0.445624, -0.442188, 1.000000
0.689095, -0.402381, -0.096516, 1.000000
0.458196, 0.259785, 0.311371, 1.000000
-0.651022, 0.026646, -0.048998, 1.000000
-0.241770, 0.408251, 0.622114, 1.000000
0.196246, -0.541026, -0.050916, 1.000000
-0.046192, -0.146532, 0.360251, 1.000000
0.679220, 0.032119, 0.105049, 1.000000
-0.060765, -0.336478, 0.090434, 1.000000
0.587292, 0.083375, -0.405645, 1.000000
0.104290, -0.059614, 0.448532, 1.000000
-0.212229, -0.573148, 0.104793, 1.000000
0.292140, 0.334859, 0.445687, 1.000000
0.489627, -0.208778, 0.360632, 1.000000
-0.682157, -0.318091, -0.104328, 1.000000
0.380165, -0.511764, 0.136161, 1.000000
-0.342787, -0.040707, 0.035399, 1.000000
-0.600527, 0.219871, 0.018939, 1.000000
-0.021659, 0.311934, -0.312502, 1.000000
0.714123, 0.247621, -0.080012, 1.000000
0.211086, 0.691201, -0.254563, 1.000000
0.205747, 0.214559, -0.732267, 1.000000
0.024740, -0.447777, 0.479614, 1.000000
0.607409, 0.418914, -0.175901, 1.000000
0.399233, -0.160021, -0.685299, 1.000000
0.663865, -0.016265, 0.166611, 1.000000
-0.070048, 0.522054, -0.262364, 1.000000
-0.502693, 0.508625, -0.140618, 1.000000
-0.422503, -0.214306, 0.162385, 1.000000
0.067226, 0.054243, 0.597897, 1.000000
0.435743, -0.333113, 0.527576, 1.000000
0.481252, -0.309334, -0.487249, 1.000000
0.407447, -0.005279, -0.292596, 1.000000
-0.047399, -0.575819, 0.021810, 1.000000
0.656284, 0.439167, 0.160079, 1.000000
0.246428, -0.069908, 0.061471, 1.000000
-0.006729, 0.215107, -0.599134, 1.000000
-0.232440, 0.020911, 0.039730, 1.000000
0.371477, -0.171791, 0.374053, 1.000000
0.357751, 0.271731, 0.473554, 1.000000
0.667003, -0.070103, 0.303196, 1.000000
-0.460903, 0.138078, 0.309915, 1.000000
-0.694137, -0.014075, -0.222089, 1.000000
-0.256868, 0.192241, -0.183666, 1.000000
0.131534, -0.322502, -0.424996, 1.000000
0.261703, 0.616040, -0.263128, 1.000000
0.246275, 0.463916, -0.478147, 1.000000
-0.127623, -0.061683, 0.548995, 1.000000
0.255128, -0.214413, -0.635835, 1.000000
-0.038709, 0.305769, -0.725953, 1.000000
0.191218, -0.749616, -0.218059, 1.000000
0.279908, -0.142342, 0.504442, 1.000000
-0.197071, 0.097444, 0.473662, 1.000000
0.321693, -0.168698, -0.366782, 1.000000
-0.711315, -0.194950, -0.133205, 1.000000
-0.519149, -0.471808, 0.049503, 1.000000
-0.374158, -0.208078, -0.395939, 1.000000
-0.247037, -0.319228, 0.295125, 1.000000
0.452753, 0.627797, 0.259585, 1.000000
-0.004577, -0.172399, 0.158782, 1.000000
-0.023740, -0.089265, -0.625604, 1.000000
-0.380480, 0.127348, -0.334730, 1.000000
0.045472, -0.182096, 0.204633, 1.000000
0.233323, -0.250412, 0.093702, 1.000000
-0.116401, 0.775072, -0.150626, 1.000000
-0.109295, 0.521249, 0.375191, 1.000000
0.362610, -0.641049, -0.128858, 1.000000
-0.142862, -0.498566, -0.601020, 1.000000
0.734917, -0.141430, -0.191723, 1.000000
0.751300, -0.044463, 0.128218, 1.000000
0.625862, 0.220057, 0.459302, 1.000000
0.014253, -0.613507, 0.441903, 1.000000
0.193795, 0.268721, 0.323629, 1.000000
0.179683, -0.367874, -0.504368, 1.000000
0.455086, -0.045969, 0.539485, 1.000000
0.091991, 0.534578, -0.103985, 1.000000
0.302999, -0.472472, 0.454367, 1.000000
-0.738980, 0.104752, -0.045030, 1.000000
0.424281, -0.626072, 0.056799, 1.000000
-0.078822, 0.088889, 0.352055, 1.000000
-0.225586, -0.231106, -0.461670, 1.000000
-0.695373, 0.056469, 0.324253, 1.000000
-0.037970, -0.402054, 0.382810, 1.000000
-0.462923, 0.539556, -0.330473, 1.000000
-0.024274, 0.360187, 0.476109, 1.000000
-0.376588, 0.457171, -0.020949, 1.000000
-0.123788, -0.683952, -0.220426, 1.000000
0.513384, 0.405234, 0.188130, 1.000000
-0.618601, 0.068065, 0.118532, 1.000000
0.358250, -0.642939, -0.152180, 1.000000
0.296023, 0.362526, 0.451118, 1.000000
0.211649, -0.514475, -0.075317, 1.000000
-0.237346, -0.377367, -0.111531, 1.000000
-0.367102, -0.436928, 0.184243, 1.000000
0.532219, 0.309618, -0.247178, 1.000000
0.067113, -0.523257, -0.522067, 1.000000
-0.734472, -0.193968, 0.065113, 1.000000
0.548600, 0.112154, -0.569741, 1.000000
0.464087, 0.193763, 0.348335, 1.000000
-0.383687, -0.622442, 0.007377, 1.000000
0.125526, 0.106382, -0.211117, 1.000000
0.209577, 0.270451, -0.577537, 1.000000
0.230175, -0.538308, -0.151691, 1.000000
-0.301138, -0.496787, 0.057256, 1.000000
-0.324883, 0.283089, 0.375978, 1.000000
-0.209704, 0.065705, 0.235944, 1.000000
-0.151326, 0.282892, -0.199537, 1.000000
-0.592856, 0.059817, 0.384245, 1.000000
-0.111425, 0.473655, 0.308708, 1.000000
0.165177, -0.294185, 0.333689, 1.000000
0.476951, -0.196702, -0.510776, 1.000000
-0.291123, 0.492522, -0.166418, 1.000000
-0.462768, 0.002251, -0.639623, 1.000000
0.000607, -0.329379, -0.634771, 1.000000
-0.367123, 0.006354, -0.226809, 1.000000
