x, y, z, density
-0.266533, 0.199271, -0.078073, 1.000000
0.461134, -0.431573, 0.131714, 1.000000
0.002669, 0.552724, -0.029082, 1.000000
-0.324704, -0.380328, 0.551603, 1.000000
-0.220545, 0.106840, 0.407183, 1.000000
-0.249763, 0.464261, -0.409027, 1.000000
-0.254555, -0.439521, 0.389180, 1.000000
0.117479, -0.062594, 0.069979, 1.000000
0.061956, 0.065963, 0.173467, 1.000000
0.199692, -0.189532, 0.431295, 1.000000
0.102371, 0.299929, -0.287067, 1.000000
0.141569, 0.664804, -0.352117, 1.000000
0.527865, 0.322510, 0.373108, 1.000000
0.169486, 0.231752, -0.004597, 1.000000
0.174993, 0.251163, -0.382895, 1.000000
-0.648573, 0.288356, -0.311356, 1.000000
0.405993, -0.213111, 0.263033, 1.000000
0.004628, 0.179077, -0.256599, 1.000000
-0.088839, -0.354622, -0.458083, 1.000000
-0.412076, 0.599407, 0.123580, 1.000000
0.318245, -0.363452, 0.021501, 1.000000
0.564905, -0.496838, -0.276429, 1.000000
0.210052, -0.095052, -0.187407, 1.000000
-0.021195, -0.207567, -0.363519, 1.000000
-0.275125, -0.025863, -0.568260, 1.000000
0.471479, -0.181386, 0.255371, 1.000000
0.087665, -0.295225, -0.624136, 1.000000
-0.478610, -0.356943, -0.400840, 1.000000
-0.264759, -0.658243, 0.213310, 1.000000
-0.684806, 0.237117, 0.125530, 1.000000
0.178920, 0.164068, -0.175551, 1.000000
-0.310239, -0.340370, 0.104429, 1.000000
0.518629, -0.019497, 0.165528, 1.000000
-0.368452, 0.135952, -0.147068, 1.000000
-0.196984, 0.353025, -0.128769, 1.000000
0.191323, 0.045245, -0.040412, 1.000000
0.113109, -0.106184, -0.153712, 1.000000
0.008952, -0.408109, -0.129675, 1.000000
-0.483949, -0.300954, 0.074581, 1.000000
0.287161, 0.121751, 0.566872, 1.000000
-0.133251, 0.096925, 0.657696, 1.000000
-0.036992, -0.731595, -0.029931, 1.000000
-0.709791, -0.129458, 0.015019, 1.000000
-0.006028, -0.406655, 0.009672, 1.000000
0.390058, 0.073536, -0.474497, 1.000000
0.177083, -0.652498, 0.212027, 1.000000
-0.644873, 0.084227, 0.196193, 1.000000
-0.656472, 0.145679, 0.418298, 1.000000
-0.338845, 0.507659, -0.377729, 1.000000
-0.050465, -0.211332, -0.640372, 1.000000
0.479848, 0.199302, 0.056098, 1.000000
0.415889, -0.133037, 0.192973, 1.000000
-0.504246, -0.367217, -0.423935, 1.000000
-0.434151, 0.110719, -0.657325, 1.000000
-0.346036, 0.118804, 0.509621, 1.000000
-0.159719, 0.608285, 0.415364, 1.000000
-0.143032, -0.615472, 0.465222, 1.000000
0.530902, 0.430941, -0.072672, 1.000000
-0.179725, -0.420859, 0.618780, 1.000000
0.173593, -0.139212, -0.279775, 1.000000
0.185022, 0.211412, 0.312194, 1.000000
0.358818, 0.244591, -0.239090, 1.000000
0.572938, -0.528954, -0.131194, 1.000000
-0.292696, 0.606375, -0.194920, 1.000000
-0.013339, -0.582662, 0.058091, 1.000000
-0.247145, -0.006467, 0.010408, 1.000000
-0.108361, 0.680028, -0.122908, 1.000000
-0.033778, 0.321801, 0.457367, 1.000000
0.334294, 0.564269, -0.390475, 1.000000
0.463916, 0.597898, 0.227888, 1.000000
0.289428, 0.700862, 0.144210, 1.000000
0.677162, -0.040801, 0.148213, 1.000000
-0.601583, -0.156587, 0.349422, 1.000000
0.150181, 0.180093, -0.489509, 1.000000
-0.230872, 0.627767, -0.092798, 1.000000
0.182300, 0.315125, 0.221613, 1.000000
0.103570, 0.026038, -0.205290, 1.000000
0.376541, 0.074040, -0.537247, 1.000000
0.068452, 0.339736, 0.206787, 1.000000
0.150323, 0.194387, 0.445441, 1.000000
0.053138, -0.545785, 0.334555, 1.000000
-0.278549, 0.676586, -0.129539, 1.000000
0.478569, 0.269531, 0.265246, 1.000000
-0.292000, -0.246223, -0.039550, 1.000000
0.227893, 0.028485, 0.032182, 1.000000
-0.020550, 0.697588, 0.115381, 1.000000
-0.575114, -0.151458, 0.555577, 1.000000
-0.255312, -0.223630, -0.016259, 1.000000
0.220567, 0.221838, -0.729132, 1.000000
0.325490, 0.285514, -0.572419, 1.000000
-0.366047, -0.432373, -0.326154, 1.000000
-0.457230, -0.360551, 0.039407, 1.000000
0.179678, 0.105078, 0.190349, 1.000000
-0.438468, 0.150479, -0.381230, 1.000000
0.165234, -0.455021, 0.175097, 1.000000
-0.602367, -0.260883, 0.095918, 1.000000
-0.553857, -0.328798, 0.464456, 1.000000
-0.088394, -0.196486, -0.739714, 1.000000
-0.089195, 0.191633, 0.238877, 1.000000
0.336361, 0.045052, -0.615618, 1.000000
-0.106475, -0.759973, -0.064149, 1.000000
0.321466, -0.521622, -0.183255, 1.000000
0.096915, -0.226643, -0.451472, 1.000000
-0.613886, 0.007957, -0.018195, 1.000000
-0.474277, 0.295433, 0.330885, 1.000000
-0.193338, 0.574996, 0.241012, 1.000000
-0.289955, 0.145391, -0.659803, 1.000000
0.063852, -0.213813, 0.111996, 1.000000
0.451210, -0.212530, -0.074422, 1.000000
-0.135668, -0.684392, -0.327774, 1.000000
0.574721, 0.490331, -0.152803, 1.000000
-0.690238, -0.209239, 0.024884, 1.000000
-0.330402, -0.407099, 0.409189, 1.000000
0.031822, 0.532126, -0.157182, 1.000000
0.144950, -0.208468, 0.083187, 1.000000
0.042072, -0.546067, 0.240983, 1.000000
0.133068, -0.091196, -0.442344, 1.000000
-0.029431, -0.235931, 0.313075, 1.000000
0.022019, -0.032003, -0.475310, 1.000000
-0.638268, 0.437319, 0.023441, 1.000000
-0.449862, -0.390868, -0.128189, 1.000000
0.390762, 0.272360, -0.119428, 1.000000
-0.094294, -0.280763, -0.093091, 1.000000
-0.099773, -0.552762, 0.058162, 1.000000
0.055961, 0.320069, 0.633680, 1.000000
-0.180460, 0.450774, 0.526808, 1.000000
0.174011, 0.277529, 0.068640, 1.000000
0.137095, 0.001036, 0.712339, 1.000000
-0.573747, 0.039123, 0.167542, 1.000000
0.145764, -0.324824, -0.728841, 1.000000
0.466155, -0.442997, 0.176835, 1.000000
-0.263036, -0.714501, 0.090973, 1.000000
0.022536, -0.582640, -0.253076, 1.000000
-0.702548, -0.212982, 0.157674, 1.000000
0.326750, 0.657774, 0.234662, 1.000000
-0.553827, 0.037996, -0.030483, 1.000000
-0.583566, 0.022976, -0.328068, 1.000000
0.079843, 0.077888, -0.722348, 1.000000
-0.409524, -0.512260, -0.344247, 1.000000
0.552813, -0.298532, 0.114159, 1.000000
0.587458, 0.394802, 0.296245, 1.000000
-0.083376, 0.356798, 0.010254, 1.000000
-0.282923, -0.601833, -0.122504, 1.000000
0.053684, -0.017540, 0.440648, 1.000000
0.399122, 0.258086, 0.229622, 1.000000
-0.088098, -0.280161, -0.269425, 1.000000
0.420676, 0.142568, -0.567653, 1.000000
0.590850, 0.068633, -0.329446, 1.000000
0.187699, -0.266619, 0.650360, 1.000000
-0.187256, -0.215497, -0.025785, 1.000000
0.432587, 0.406604, -0.281201, 1.000000
0.642467, 0.351254, 0.178455, 1.000000
0.410019, -0.454704, 0.079359, 1.000000
0.498392, 0.044374, 0.341688, 1.000000
0.022744, -0.388146, -0.539023, 1.000000
0.196801, 0.550775, -0.360524, 1.000000
0.465363, -0.325146, -0.085857, 1.000000
-0.044796, 0.750512, -0.259649, 1.000000
-0.123143, 0.357732, 0.566562, 1.000000
0.142226, -0.491470, 0.021511, 1.000000
-0.053720, 0.077484, 0.356628, 1.000000
-0.110181, -0.059607, 0.015239, 1.000000
0.247923, -0.327159, 0.450402, 1.000000
-0.203797, -0.166887, -0.294880, 1.000000
-0.089970, -0.770793, -0.174677, 1.000000
0.602548, 0.219249, 0.276363, 1.000000
0.301971, 0.213228, -0.231935, 1.000000
-0.776260, 0.088752, -0.005947, 1.000000
-0.040127, 0.399624, 0.655826, 1.000000
0.034810, 0.158075, 0.549360, 1.000000
0.176931, 0.120249, 0.215302, 1.000000
-0.451669, 0.059094, 0.094648, 1.000000
0.366219, -0.075470, 0.179199, 1.000000
-0.615128, -0.302370, -0.348226, 1.000000
-0.567895, -0.460942, -0.204949, 1.000000
0.584946, 0.092034, -0.469887, 1.000000
0.134923, -0.478782, -0.513251, 1.000000
-0.532936, 0.201319, 0.243500, 1.000000
0.494712, -0.233827, 0.495017, 1.000000
0.172652, 0.154352, 0.224449, 1.000000
0.622568, 0.433051, 0.118704, 1.000000
0.092668, 0.689957, 0.033067, 1.000000
0.132639, 0.229293, -0.694899, 1.000000
0.423998, 0.561037, -0.043524, 1.000000
0.517333, -0.506480, 0.015323, 1.000000
0.056551, -0.063766, 0.528777, 1.000000
-0.180376, 0.227478, 0.325545, 1.000000
-0.467115, -0.395871, -0.515610, 1.000000
0.047993, -0.401053, 0.482738, 1.000000
-0.300213, -0.431115, 0.565617, 1.000000
0.217516, 0.033092, 0.765275, 1.000000
0.021705, 0.485884, -0.073537, 1.000000
-0.004860, -0.442784, 0.484245, 1.000000
0.018225, 0.320461, -0.515009, 1.000000
0.151050, -0.369289, 0.391329, 1.000000
-0.029082, -0.191513, -0.216852, 1.000000
-0.614608, 0.260997, -0.356590, 1.000000
-0.017096, -0.112533, -0.036495, 1.000000
0.110687, -0.064265, 0.488795, 1.000000
-0.495655, 0.152985, 0.471634, 1.000000
-0.122551, -0.203421, 0.075468, 1.000000
0.501602, -0.174670, -0.204620, 1.000000
0.458109, -0.405710, -0.002632, 1.000000
0.509310, 0.050888, 0.251907, 1.000000
-0.070135, -0.439981, 0.240812, 1.000000
0.140862, -0.057678, 0.752991, 1.000000
0.070527, 0.260473, 0.757027, 1.000000
-0.123724, 0.176483, 0.405992, 1.000000
-0.741142, -0.095086, -0.137740, 1.000000
-0.018965, -0.674215, 0.182516, 1.000000
-0.022638, 0.019115, -0.728211, 1.000000
0.368304, -0.322471, -0.572447, 1.000000
0.314434, -0.547672, 0.418921, 1.000000
0.537259, -0.251611, 0.302882, 1.000000
0.586450, -0.525383, 0.132645, 1.000000
-0.501902, -0.288996, 0.063606, 1.000000
0.005362, -0.429076, -0.191782, 1.000000
-0.242164, 0.070837, 0.216905, 1.000000
0.190335, 0.658253, 0.328788, 1.000000
0.326475, -0.012186, -0.404595, 1.000000
0.151961, -0.338256, -0.489838, 1.000000
-0.703253, -0.133400, 0.260554, 1.000000
-0.313384, 0.627574, 0.029880, 1.000000
0.475157, 0.118492, 0.553506, 1.000000
-0.328982, 0.690493, -0.282126, 1.000000
0.351429, -0.197798, -0.346298, 1.000000
0.176935, 0.102342, 0.024805, 1.000000
0.213233, 0.495719, 0.261550, 1.000000
-0.449001, 0.243490, -0.002012, 1.000000
0.214175, -0.450822, 0.355583, 1.000000
-0.700451, -0.302210, -0.300844, 1.000000
0.460426, -0.384046, 0.448567, 1.000000
-0.027552, -0.519212, -0.017459, 1.000000
0.141132, -0.085227, -0.011353, 1.000000
-0.124997, -0.346960, -0.587302, 1.000000
0.176173, -0.024268, 0.418694, 1.000000
0.536685, 0.313050, -0.514312, 1.000000
-0.285783, -0.561938, 0.082543, 1.000000
-0.171444, 0.446488, 0.255221, 1.000000
0.458511, -0.203831, 0.644808, 1.000000
0.187064, -0.701745, 0.099961, 1.000000
0.164290, 0.294574, 0.236204, 1.000000
-0.154011, 0.192249, 0.668193, 1.000000
0.473548, -0.516140, 0.253104, 1.000000
-0.216618, -0.530294, -0.526379, 1.000000
-0.131660, -0.184561, 0.749888, 1.000000
-0.057515, 0.755896, 0.017174, 1.000000
0.527266, -0.458898, 0.208566, 1.000000
-0.579051, -0.487202, -0.293356, 1.000000
0.068056, -0.722378, 0.207058, 1.000000
-0.279343, 0.241466, -0.197045, 1.000000
0.046176, 0.170953, -0.356601, 1.000000
-0.669345, 0.003543, 0.085254, 1.000000
-0.011674, 0.688164, -0.296627, 1.000000
0.719193, -0.172830, 0.048289, 1.000000
0.520141, -0.173085, 0.150583, 1.000000
0.036052, 0.373085, -0.133182, 1.000000
0.488405, -0.059368, -0.174552, 1.000000
0.104595, 0.468168, -0.366076, 1.000000
0.032059, 0.196752, -0.488164, 1.000000
-0.260234, 0.020054, 0.705175, 1.000000
0.343433, 0.471710, 0.524053, 1.000000
0.290557, 0.387814, -0.152514, 1.000000
-0.102126, 0.521535, 0.226968, 1.000000
0.108454, 0.048466, -0.402453, 1.000000
0.080450, -0.356768, -0.469632, 1.000000
0.102057, 0.307780, 0.427927, 1.000000
0.025925, -0.340901, 0.561745, 1.000000
0.183056, 0.030541, 0.243586, 1.000000
0.022063, -0.049169, 0.584954, 1.000000
0.384441, 0.442732, 0.000708, 1.000000
-0.523472, -0.133716, -0.099109, 1.000000
0.091741, -0.559337, 0.255940, 1.000000
0.043715, 0.094592, -0.101980, 1.000000
-0.198533, 0.375790, -0.424402, 1.000000
-0.030781, 0.603979, -0.111490, 1.000000
-0.092340, 0.762193, -0.151934, 1.000000
0.003091, 0.455148, 0.350343, 1.000000
-0.069754, -0.652369, 0.419668, 1.000000
0.756447, 0.106171, -0.149759, 1.000000
0.127701, -0.247395, 0.099282, 1.000000
0.508293, -0.599221, 0.136214, 1.000000
0.062502, 0.399135, 0.265603, 1.000000
-0.026291, 0.298013, -0.555440, 1.000000
-0.056339, -0.715440, 0.215006, 1.000000
0.019031, -0.171798, 0.557870, 1.000000
-0.498920, -0.054721, -0.059538, 1.000000
-0.072060, 0.553845, 0.300249, 1.000000
-0.083588, -0.494539, -0.573192, 1.000000
0.509377, -0.168079, 0.460769, 1.000000
-0.686312, 0.384640, -0.210775, 1.000000
-0.661646, 0.185186, -0.071885, 1.000000
-0.336004, -0.171748, 0.073222, 1.000000
0.064915, 0.403966, 0.527337, 1.000000
0.734722, -0.012579, -0.228139, 1.000000
-0.165406, -0.627334, 0.231094, 1.000000
-0.028063, -0.079448, 0.794216, 1.000000
0.480313, 0.611934, 0.196336, 1.000000
0.258944, -0.052041, -0.445205, 1.000000
0.548526, -0.087981, 0.241999, 1.000000
-0.330769, 0.163696, 0.545732, 1.000000
0.280616, 0.136620, 0.127739, 1.000000
0.222285, 0.017250, -0.445757, 1.000000
-0.281830, -0.148806, -0.217951, 1.000000
-0.676731, -0.282205, 0.057955, 1.000000
-0.583501, 0.097728, 0.007778, 1.000000
-0.354501, 0.278701, 0.639507, 1.000000
0.467589, -0.200035, 0.095780, 1.000000
0.094922, 0.624928, -0.443951, 1.000000
0.051200, -0.098468, -0.511390, 1.000000
0.497398, -0.377256, 0.035027, 1.000000
-0.024436, -0.271581, 0.690559, 1.000000
-0.584020, 0.066321, 0.204684, 1.000000
-0.504182, -0.301819, 0.272121, 1.000000
-0.128652, -0.120728, -0.405072, 1.000000
-0.398618, -0.548774, -0.380893, 1.000000
0.217745, -0.497862, 0.594677, 1.000000
-0.599128, 0.051672, -0.521697, 1.000000
-0.614516, 0.239197, -0.417641, 1.000000
0.329197, 0.186015, -0.330962, 1.000000
0.126263, 0.192345, 0.643781, 1.000000
-0.037324, 0.301948, -0.516055, 1.000000
-0.196557, -0.209620, 0.057429, 1.000000
-0.325429, 0.619301, -0.248537, 1.000000
-0.307470, -0.604691, -0.043514, 1.000000
0.373159, 0.598941, -0.065720, 1.000000
0.364036, -0.149943, -0.087992, 1.000000
-0.228469, 0.216401, 0.020175, 1.000000
0.214828, 0.065888, 0.252474, 1.000000
-0.214665, -0.427017, 0.443002, 1.000000
0.423193, 0.516223, 0.487604, 1.000000
-0.270139, -0.044181, -0.629391, 1.000000
0.381084, -0.524067, 0.285277, 1.000000
-0.384218, 0.244202, -0.299604, 1.000000
0.674919, -0.149992, 0.022587, 1.000000
-0.468925, 0.288725, 0.043480, 1.000000
-0.204343, 0.323939, -0.364662, 1.000000
-0.311061, 0.398583, -0.552481, 1.000000
0.367919, -0.192297, -0.161295, 1.000000
0.038540, 0.308866, 0.393061, 1.000000
-0.403442, 0.120301, -0.470600, 1.000000
0.284951, -0.138110, -0.370885, 1.000000
0.023020, 0.358546, -0.721973, 1.000000
0.557518, 0.129130, -0.453641, 1.000000
0.449444, -0.129971, 0.034776, 1.000000
-0.035544, 0.464756, 0.245873, 1.000000
0.235754, 0.421400, -0.545815, 1.000000
0.038291, -0.339572, -0.271908, 1.000000
0.270436, -0.267614, 0.363860, 1.000000
-0.044466, 0.613566, -0.100057, 1.000000
-0.593365, -0.553176, -0.018000, 1.000000
0.246942, -0.555087, -0.413851, 1.000000
-0.448174, -0.207099, 0.482224, 1.000000
-0.513179, -0.237692, 0.559040, 1.000000
0.350554, -0.361868, 0.587103, 1.000000
0.112382, 0.699958, -0.331842, 1.000000
0.059334, -0.669478, -0.072156, 1.000000
-0.043479, 0.206969, -0.655313, 1.000000
0.084769, 0.094667, 0.373402, 1.000000
0.230950, 0.355939, -0.100937, 1.000000
0.155083, -0.605973, -0.090356, 1.000000
-0.329415, -0.106216, -0.661752, 1.000000
0.180423, -0.676331, 0.203027, 1.000000
0.185794, -0.703729, 0.279579, 1.000000
-0.141418, -0.087969, -0.661255, 1.000000
-0.545585, 0.049062, 0.053308, 1.000000
-0.583614, -0.091048, 0.435277, 1.000000
0.171824, 0.648820, -0.438777, 1.000000
-0.054899, -0.587160, -0.052755, 1.000000
-0.402861, -0.242677, 0.099449, 1.000000
-0.126032, -0.361475, -0.371642, 1.000000
-0.506430, -0.006713, -0.306585, 1.000000
0.096764, 0.715394, -0.058269, 1.000000
-0.172980, -0.123525, -0.274733, 1.000000
0.408229, -0.441732, -0.116702, 1.000000
0.103902, -0.370799, -0.158786, 1.000000
-0.427340, -0.316820, 0.099354, 1.000000
0.211633, 0.365907, -0.128025, 1.000000
0.562080, 0.332858, 0.259031, 1.000000
0.342962, 0.247100, 0.646906, 1.000000
0.136483, -0.239070, 0.598006, 1.000000
-0.675701, -0.229059, -0.192391, 1.000000
0.159179, 0.323288, 0.399262, 1.000000
0.155017, 0.210307, 0.719662, 1.000000
-0.228532, -0.093957, -0.255741, 1.000000
-0.501494, 0.122872, 0.374394, 1.000000
-0.048354, -0.355145, -0.053475, 1.000000
-0.111604, 0.592951, 0.189036, 1.000000
-0.449454, -0.215920, 0.565917, 1.000000
0.396508, -0.375928, -0.045788, 1.000000
-0.189844, 0.601639, -0.397258, 1.000000
0.105709, 0.022787, 0.028233, 1.000000
-0.477986, 0.092938, -0.596548, 1.000000
-0.224397, -0.185318, -0.353466, 1.000000
0.633025, -0.383006, -0.229545, 1.000000
-0.356519, -0.137480, 0.244455, 1.000000
-0.284678, -0.624716, 0.387748, 1.000000
-0.186711, -0.643091, -0.219895, 1.000000
0.253259, 0.489756, -0.527435, 1.000000
-0.424340, -0.210152, 0.661188, 1.000000
0.022947, -0.512645, -0.605085, 1.000000
-0.153099, 0.759734, 0.173192, 1.000000
0.229263, 0.495580, -0.069174, 1.000000
-0.418434, -0.322878, -0.454649, 1.000000
0.179021, -0.298222, -0.252707, 1.000000
0.631248, 0.166522, 0.033780, 1.000000
-0.251441, 0.532276, -0.090994, 1.000000
0.327154, -0.033814, 0.253451, 1.000000
0.656868, -0.039546, 0.264956, 1.000000
0.429837, 0.153962, -0.630007, 1.000000
-0.220949, 0.396289, -0.398652, 1.000000
-0.077465, 0.516751, 0.041819, 1.000000
0.316248, 0.591955, 0.465512, 1.000000
0.298616, -0.533851, 0.181663, 1.000000
0.072920, 0.747288, -0.088069, 1.000000
-0.572919, -0.018231, 0.504120, 1.000000
0.631407, -0.203527, -0.025012, 1.000000
0.176386, -0.245596, -0.226539, 1.000000
0.003039, 0.461895, -0.130517, 1.000000
0.259328, 0.605191, -0.371501, 1.000000
-0.468530, -0.445751, -0.221619, 1.000000
-0.223037, -0.233884, 0.283035, 1.000000
0.292345, -0.069517, 0.400131, 1.000000
0.610096, -0.236040, -0.093370, 1.000000
-0.412313, -0.398990, 0.571939, 1.000000
-0.257815, -0.207956, -0.713822, 1.000000
0.314576, -0.554162, 0.133455, 1.000000
0.333914, 0.062274, -0.055863, 1.000000
0.304482, -0.474054, -0.290785, 1.000000
0.053350, 0.138366, 0.763234, 1.000000
-0.522311, -0.301841, -0.549632, 1.000000
0.258413, 0.612872, -0.360269, 1.000000
-0.707308, 0.311241, 0.119169, 1.000000
-0.113563, 0.448223, 0.152411, 1.000000
0.476200, -0.492779, -0.450851, 1.000000
0.388556, 0.668900, 0.104402, 1.000000
0.376026, 0.379806, -0.004977, 1.000000
-0.194106, -0.072856, -0.081211, 1.000000
0.000081, -0.216366, 0.085597, 1.000000
-0.259945, -0.674135, -0.299602, 1.000000
-0.215065, 0.381196, -0.486532, 1.000000
-0.591580, 0.199735, -0.347452, 1.000000
-0.123213, 0.000539, 0.387365, 1.000000
0.296682, -0.583760, 0.190344, 1.000000
-0.158539, 0.395895, 0.383913, 1.000000
-0.339114, -0.147289, 0.561329, 1.000000
0.304882, 0.180670, -0.651920, 1.000000
-0.017397, -0.042479, 0.111253, 1.000000
-0.076399, 0.460352, 0.331859, 1.000000
0.016571, -0.060653, -0.672629, 1.000000
-0.660304, 0.126647, 0.420466, 1.000000
0.192947, -0.544847, 0.201618, 1.000000
-0.768427, -0.035069, -0.040296, 1.000000
-0.538640, -0.042846, 0.201776, 1.000000
0.415089, 0.052355, -0.622362, 1.000000
0.257059, -0.331125, -0.120256, 1.000000
0.122047, 0.746934, -0.256224, 1.000000
-0.211591, 0.551133, -0.269430, 1.000000
0.366997, 0.273585, 0.286229, 1.000000
0.147859, -0.213778, 0.368484, 1.000000
0.263302, -0.467835, -0.162614, 1.000000
0.223759, 0.598986, 0.509881, 1.000000
-0.065326, -0.029623, -0.778536, 1.000000
-0.640968, 0.288517, 0.012114, 1.000000
0.074343, -0.593204, 0.435073, 1.000000
-0.243410, -0.720154, -0.082274, 1.000000
-0.379993, -0.194552, 0.412897, 1.000000
-0.357203, 0.175403, 0.311804, 1.000000
-0.060377, -0.212411, 0.445695, 1.000000
0.656478, -0.078036, -0.326886, 1.000000
-0.583585, -0.056113, -0.495831, 1.000000
-0.214029, 0.355769, -0.586540, 1.000000
0.741202, -0.067982, -0.303642, 1.000000
0.375290, -0.258415, 0.141237, 1.000000
-0.002926, 0.667537, 0.181062, 1.000000
0.483334, 0.155200, 0.508120, 1.000000
0.651306, -0.068461, 0.285203, 1.000000
-0.356488, -0.124570, 0.234312, 1.000000
-0.015649, -0.082050, -0.445535, 1.000000
-0.254098, 0.726167, -0.237063, 1.000000
-0.296920, 0.480573, 0.152514, 1.000000
-0.061779, 0.215722, 0.080162, 1.000000
-0.445135, 0.306488, -0.474123, 1.000000
-0.615909, -0.179311, -0.259409, 1.000000
0.317654, -0.050547, -0.210058, 1.000000
0.122250, 0.119503, -0.764462, 1.000000
-0.540045, -0.517180, -0.162842, 1.000000
0.475610, 0.418616, -0.487272, 1.000000
-0.000328, -0.032866, -0.317271, 1.000000
0.351284, -0.140778, -0.605786, 1.000000
-0.177950, -0.238252, 0.494370, 1.000000
-0.226586, -0.585741, -0.270407, 1.000000
0.057581, 0.653939, -0.248639, 1.000000
0.432849, 0.605942, -0.135947, 1.000000
-0.025067, -0.263828, 0.091644, 1.000000
-0.089238, 0.003589, 0.278689, 1.000000
0.154746, 0.243146, 0.280682, 1.000000
0.019023, -0.428209, -0.107827, 1.000000
-0.322592, -0.290442, 0.211648, 1.000000
-0.424305, -0.363639, -0.376556, 1.000000
-0.455600, 0.393437, -0.098328, 1.000000
0.388174, 0.007434, 0.520652, 1.000000
0.364166, 0.263390, -0.659021, 1.000000
0.054775, 0.150893, -0.481082, 1.000000
0.593188, 0.140198, -0.473594, 1.000000
0.413463, 0.190555, -0.615151, 1.000000
-0.430895, -0.366418, -0.150958, 1.000000
0.045757, -0.296189, -0.676144, 1.000000
0.335043, -0.369735, -0.491957, 1.000000
0.169545, -0.186951, -0.369132, 1.000000
-0.199314, 0.425364, -0.343737, 1.000000
-0.569796, -0.259875, -0.148105, 1.000000
-0.009719, 0.521315, -0.195342, 1.000000
0.416800, -0.338458, -0.092519, 1.000000
-0.035462, 0.265373, 0.276132, 1.000000
0.150080, 0.273286, 0.617082, 1.000000
-0.283719, 0.026369, -0.540828, 1.000000
0.465693, 0.312507, 0.447357, 1.000000
-0.134480, 0.515603, -0.607872, 1.000000
0.069723, 0.539181, -0.381115, 1.000000
0.140407, 0.578837, 0.054759, 1.000000
-0.220993, 0.433275, 0.341245, 1.000000
0.463287, 0.279649, -0.066424, 1.000000
-0.402121, -0.091735, 0.598404, 1.000000
-0.093948, -0.140524, 0.009801, 1.000000
-0.661394, 0.072422, 0.394474, 1.000000
0.485474, -0.057009, -0.600519, 1.000000
-0.111464, 0.153841, 0.252669, 1.000000
-0.131005, -0.158257, 0.268735, 1.000000
-0.175574, -0.376416, 0.181419, 1.000000
-0.079919, -0.206415, -0.146861, 1.000000
0.373167, 0.221315, -0.187588, 1.000000
-0.583643, -0.122986, -0.005226, 1.000000
0.180027, 0.290159, 0.488133, 1.000000
0.501430, -0.432243, -0.163896, 1.000000
-0.078878, 0.302729, 0.641710, 1.000000
-0.279335, -0.383496, -0.103267, 1.000000
0.335007, -0.669574, -0.251955, 1.000000
-0.186279, 0.402973, 0.429056, 1.000000
-0.328227, 0.142826, -0.044096, 1.000000
0.150268, 0.641993, 0.490403, 1.000000
0.507105, 0.227486, -0.386663, 1.000000
0.050877, 0.549179, -0.034064, 1.000000
-0.508262, -0.608098, -0.045919, 1.000000
-0.381556, -0.489894, 0.033432, 1.000000
-0.766147, -0.089267, 0.023177, 1.000000
0.220792, -0.150388, 0.092549, 1.000000
0.158515, -0.238067, -0.619364, 1.000000
0.140571, -0.256387, -0.364513, 1.000000
-0.245768, 0.609617, -0.431657, 1.000000
0.649160, -0.283911, -0.140230, 1.000000
-0.382746, -0.333293, -0.397260, 1.000000
-0.168781, 0.706128, 0.178111, 1.000000
-0.647015, 0.054206, 0.335759, 1.000000
-0.471915, 0.333967, 0.114257, 1.000000
-0.543612, -0.452209, -0.096757, 1.000000
-0.134040, -0.465633, 0.001160, 1.000000
0.311525, 0.007251, -0.496582, 1.000000
-0.578235, -0.091248, 0.417838, 1.000000
0.162873, 0.437556, -0.038419, 1.000000
-0.508090, -0.100861, 0.346746, 1.000000
-0.173335, 0.100115, 0.195453, 1.000000
0.047293, -0.626334, -0.138835, 1.000000
-0.505132, -0.326723, -0.553956, 1.000000
0.125088, -0.544964, -0.136901, 1.000000
-0.472159, -0.218847, -0.125511, 1.000000
0.449633, -0.481544, 0.451659, 1.000000
-0.128873, -0.708158, 0.336860, 1.000000
0.430577, -0.531265, 0.289811, 1.000000
0.356152, -0.149878, 0.010429, 1.000000
-0.595368, 0.050743, -0.484818, 1.000000
0.293723, 0.506239, 0.187141, 1.000000
0.465374, 0.191589, -0.251098, 1.000000
0.161606, 0.584469, -0.164375, 1.000000
-0.305147, 0.630548, 0.141948, 1.000000
-0.142778, -0.420114, -0.177333, 1.000000
-0.364686, -0.404982, 0.280467, 1.000000
0.743808, 0.138032, 0.294378, 1.000000
-0.015822, 0.581213, 0.447722, 1.000000
-0.742703, 0.031751, 0.104859, 1.000000
0.173657, -0.629404, -0.288698, 1.000000
-0.566222, -0.314141, -0.429746, 1.000000
0.171864, 0.585174, 0.315357, 1.000000
0.131153, -0.146163, 0.674467, 1.000000
-0.503461, 0.030692, -0.382125, 1.000000
-0.115833, 0.322371, -0.556544, 1.000000
0.267449, 0.359896, 0.430546, 1.000000
-0.066453, 0.739398, -0.300482, 1.000000
0.232210, 0.111841, -0.199761, 1.000000
0.285241, -0.483074, 0.188946, 1.000000
-0.053282, 0.484759, -0.610498, 1.000000
0.156652, 0.456398, -0.521766, 1.000000
0.020143, -0.409034, -0.223817, 1.000000
-0.354874, -0.066092, 0.292577, 1.000000
-0.052616, -0.717816, -0.151495, 1.000000
